,open_time,open,high,low,close,volume,quote_asset_volume,trades,taker_buy_volume,taker_buy_quote_asset_volume,closes_ema,closes_std,closes_z,acc,filtered_acc,filtered_z
125,2021-10-19 12:00:00,3801.21,3820.0,3790.0,3803.82,64604.368,245850730.06557,79551,31077.866,118271095.45512,3803.6307804945213,5.739685374782775,0.03420039515684393,-19.7800000000002,-0.8882530220446694,0.016401287105973696
126,2021-10-19 13:00:00,3803.81,3868.0,3782.65,3813.82,224323.937,857398277.34617,243888,109939.08,420344166.73886,3813.1831737809075,8.344708274165788,0.07368281553121718,-17.829999999999927,1.1262792142363347,0.00642099506892807
127,2021-10-19 14:00:00,3813.23,3822.21,3745.0,3804.04,199049.088,753512260.19078,216164,92890.945,351657092.21626,3804.611448361307,6.348899295171405,-0.0797768269274524,59.67000000000007,2.43345721377943,-0.004214518254459777
128,2021-10-19 15:00:00,3804.03,3818.84,3775.2,3776.43,92147.083,350072230.3065,99318,39603.751,150521891.24144,3778.1913405225814,18.62834265370155,-0.09362822294945333,-25.84999999999991,1.970633332315844,-0.005172479834191888
129,2021-10-19 16:00:00,3776.51,3809.22,3776.5,3808.49,64871.801,245934844.38007,74395,33713.377,127822730.73181,3806.596333782661,16.90323934800248,0.09917615658462356,-12.569999999999709,-0.24772416036850664,0.00392947375008793
130,2021-10-19 17:00:00,3808.48,3825.0,3804.38,3814.7,66938.86,255343080.35481,79926,32320.119,123296412.27325,3814.1935208614163,15.02190822872456,0.037807289789205806,16.649999999999636,0.4069660170873277,0.014106598978718046
131,2021-10-19 18:00:00,3814.7,3817.85,3797.7,3808.34,45843.099,174549136.20853,63801,20946.954,79770729.01653,3808.705845053839,10.642267780196212,-0.029865113166149742,-20.36999999999989,4.633069564874361,0.01481910171237229
132,2021-10-19 19:00:00,3808.01,3842.0,3808.01,3818.63,76597.343,292926519.02503,91385,37797.102,144553994.00831,3818.009740315865,10.028457460980913,0.05611776711488361,16.33999999999969,5.6714290155452485,0.011295854982543117
133,2021-10-19 20:00:00,3818.6,3828.05,3803.86,3808.55,34755.086,132646929.80673,57832,16397.96,62589635.49929,3809.1412337697416,7.6455824599934905,-0.06898962222902807,62.21000000000049,1.299579733329614,0.01584107146673127
134,2021-10-19 21:00:00,3808.54,3824.0,3803.0,3814.81,30831.74,117639868.42627,51085,14841.945,56637180.97707,3814.455702110609,5.916764355100908,0.051825971814307877,-70.27000000000044,-4.699777425926098,0.02545434087029551
135,2021-10-19 22:00:00,3814.82,3886.92,3812.42,3883.28,114051.953,439459006.56616,129419,60655.144,233735238.75967,3878.9784813819133,43.33372904889223,0.09629997428831238,-4.889999999999873,-8.624848743809387,0.027578300376093965
136,2021-10-19 23:00:00,3883.28,3893.0,3866.01,3881.48,66831.541,259253040.014,84922,34029.966,132035398.21649,3881.3236550863694,36.84637975126008,0.009996706540283442,-5.380000000000109,-7.175418100290904,0.017562848248614978
137,2021-10-20 00:00:00,3881.49,3909.66,3859.23,3874.79,77548.963,301122083.02982,99305,38593.048,149927751.33142,3875.1983534428978,26.766864510386448,-0.013677641323286643,0.330000000000382,-1.5366372772130417,-0.0020829579169933765
138,2021-10-20 01:00:00,3874.79,3890.95,3855.57,3862.72,57660.071,223311639.89206,68941,26353.221,102082577.43126,3863.499897090181,19.41464488278422,-0.038514749349259574,8.86999999999989,1.5651828996323054,-0.017688331947233453
139,2021-10-20 02:00:00,3862.65,3868.44,3844.89,3850.98,38603.293,148826543.83923,52248,16124.893,62171836.84058,3851.7624935681365,16.610508581654884,-0.04657124522929703,14.749999999999545,1.9320055056829921,-0.020033512020139088
140,2021-10-20 03:00:00,3850.98,3867.05,3845.08,3848.11,30947.931,119360090.50153,44586,15230.619,58751304.8637,3848.3382808480083,13.391763559534427,-0.018891667100595335,-27.95999999999958,1.9340996058518112,-0.017192274091535814
141,2021-10-20 04:00:00,3848.1,3862.4,3842.06,3859.99,29936.377,115324754.23225,40884,14078.785,54245455.16092,3859.2617675530005,10.302453019556788,0.06508678183158356,13.010000000000218,1.9001094923494775,-0.012201685699657846
142,2021-10-20 05:00:00,3859.98,3863.81,3830.0,3843.91,48963.521,188321180.37046,62600,22621.688,87021960.57906,3844.869485472063,10.68584168379367,-0.08011052989489256,23.149999999999636,1.7800178566873335,-0.005688446353220215
143,2021-10-20 06:00:00,3843.92,3855.96,3830.49,3840.84,43232.558,166099863.18765,56866,19442.294,74704868.31192,3841.0918428420046,9.518633671615627,-0.02981116811250802,-27.699999999999818,0.850798243847754,0.0019651020656278662
144,2021-10-20 07:00:00,3840.85,3863.73,3837.16,3860.92,40326.045,155319403.72334,51322,21854.276,84187713.88901,3859.680740177625,11.562873969072111,0.09861407836769738,26.4399999999996,1.9874726893171646,0.009564566377226715
145,2021-10-20 08:00:00,3860.91,3876.19,3847.54,3853.3,66904.417,258462717.23642,74468,29935.419,115662162.22319,3853.698796261102,8.176260349748647,-0.039563086578152044,-33.399999999999636,7.567719378937791,0.01372300461298816
146,2021-10-20 09:00:00,3853.31,3876.95,3846.47,3872.12,36821.419,142114415.6484,58148,20151.369,77793391.41598,3870.9686747663186,12.909233640729159,0.08113935073263086,20.929999999999836,13.735454579596436,0.015279122097471226
147,2021-10-20 10:00:00,3872.12,3873.61,3853.11,3857.54,30568.626,118049741.89131,49025,14078.892,54370932.84724,3858.3792921728946,9.658809153888006,-0.07639187775201806,66.35000000000036,13.825755319837025,0.019850392139760403
148,2021-10-20 11:00:00,3857.54,3871.98,3851.1,3863.89,28758.784,111107554.51508,42924,12769.566,49341396.3392,3863.5455807608055,7.209857344170353,0.040010448774712166,3.569999999999709,6.39924137616078,0.032652502772524586
149,2021-10-20 12:00:00,3863.89,3955.0,3861.22,3936.59,193550.328,758605876.96398,208034,101017.507,395831728.59773,3932.024723797551,45.958081817094566,0.09562783048001097,-34.559999999999945,-5.2752443148483135,0.046063065500968864
150,2021-10-20 13:00:00,3936.59,4013.78,3930.0,4012.86,244524.064,972048648.85498,273629,128108.108,509284864.52914,4007.8077952373474,76.76120537510472,0.06768032967357004,-12.640000000000327,-12.439031319805563,0.05117971885349908
151,2021-10-20 14:00:00,4013.19,4087.9,3998.23,4054.57,322262.047,1301366348.6185,373296,154239.389,622878391.54478,4051.6473622023345,81.14097600296553,0.03799807554161771,-29.779999999999745,-11.15744368347369,0.04351688760054093
152,2021-10-20 15:00:00,4054.58,4084.51,4021.0,4083.64,170480.232,691017460.63117,200799,83063.589,336768889.40895,4081.6404601376457,74.77926237840728,0.027442907424955382,-1.0199999999999818,-6.663948775786151,0.029467436291099915
153,2021-10-20 16:00:00,4083.77,4120.63,4057.41,4082.93,209917.408,858649655.98894,218881,100446.247,410961986.42491,4082.8494037586024,57.881851910907585,0.0030205818319823117,46.500000000000455,-3.1193114568945406,0.019620788462744156
154,2021-10-20 17:00:00,4082.93,4090.32,4060.0,4081.2,81596.099,332478318.78286,103123,39337.481,160314277.09362,4081.303087734913,42.307429631617026,-0.0020955583078791713,-66.1200000000008,-1.515495051854938,0.014351173410450021
155,2021-10-20 18:00:00,4081.19,4137.62,4077.83,4125.97,107237.606,440780893.30444,123453,57780.881,237501016.30916,4123.178317983432,44.37323582968087,0.05885057000619162,30.960000000000036,-0.03769885276607743,0.0123637983054001
156,2021-10-20 19:00:00,4125.98,4143.23,4100.01,4104.62,91308.931,376091952.73902,109761,40951.571,168708811.61514,4105.779894873965,31.550933728203038,-0.030786792257130068,-2.789999999999054,2.782030890265371,0.013084508468495123
157,2021-10-20 20:00:00,4104.78,4122.4,4072.36,4114.23,90118.068,369315430.51093,112136,41078.337,168399896.29736,4113.701868429623,23.549860326779424,0.019100296132925968,1.4199999999991633,5.4350862966934415,0.017699424856521147
158,2021-10-20 21:00:00,4114.23,4147.68,4107.0,4121.05,80245.137,331330016.4126,111352,34664.965,143144663.8081,4120.590741776851,18.451289616366633,0.024528429291054334,26.610000000000582,3.5405578130864988,0.027182983706490707
159,2021-10-20 22:00:00,4120.93,4142.63,4096.23,4129.29,63770.264,262928716.64381,82098,31126.422,128349854.54025,4128.746296361053,15.86108384229089,0.03366968070508918,-5.290000000000873,-1.7123181835574763,0.03873854517139683
160,2021-10-20 23:00:00,4129.3,4173.5,4127.28,4164.14,93052.773,386430926.12915,117960,46845.861,194568137.92482,4161.927893522566,28.178964461822865,0.07570002692919542,-21.599999999999454,-6.47909794257725,0.044205546721495494
161,2021-10-21 00:00:00,4164.13,4219.65,4139.45,4193.7,168418.41,705170452.83025,196639,85028.273,356013635.40489,4191.714243345161,36.874268509298865,0.05521759186476676,-10.13000000000011,-8.46538500196751,0.03810561254989246
162,2021-10-21 01:00:00,4193.7,4249.0,4174.11,4201.66,167387.611,706279387.33001,190502,80479.146,339634029.39247,4201.0383902090725,33.09877667142459,0.021057767701055594,-7.319999999999709,-6.501049243680336,0.02099734208083903
163,2021-10-21 02:00:00,4201.84,4220.75,4150.44,4199.49,184631.14,774028208.22839,201129,87992.56,368953622.68339,4199.586774388067,25.02710526507408,-0.0023089986894112703,-6.880000000000109,-2.7523791501015182,-0.0003902348178804535
164,2021-10-21 03:00:00,4199.49,4199.54,4150.0,4190.0,99997.858,417696922.02308,133839,48851.376,204116175.62783,4190.599173399254,17.75046900982246,-0.031789958597348,21.449999999999818,1.6735357197519232,-0.017591918905929888
165,2021-10-21 04:00:00,4190.06,4202.31,4153.79,4173.63,68007.152,283939882.07217,88989,30186.905,126031085.55827,4174.690573337453,16.50237121553263,-0.062238062430803945,-22.640000000000327,8.877302175990605,-0.02634249422614222
166,2021-10-21 05:00:00,4173.62,4192.14,4161.23,4178.71,46033.913,192496309.06506,66906,22127.635,92535844.23939,4178.458785833591,11.883147391018447,0.01592922063955284,22.9300000000012,14.819913091335572,-0.022040855542839168
167,2021-10-21 06:00:00,4178.72,4189.84,4112.18,4161.15,112261.978,466473111.52325,136842,51921.168,215820585.29587,4162.231799114599,14.548250609166523,-0.06871635658655355,28.1299999999992,9.302395497474121,-0.0031598252298661537
168,2021-10-21 07:00:00,4161.14,4176.58,4142.9,4166.52,50645.684,210868536.30422,76154,25462.969,106030798.14448,4166.251987444663,10.622938230781573,0.019357984151326352,73.16999999999916,-3.673952813833064,0.02246441076656766
169,2021-10-21 08:00:00,4166.52,4209.06,4162.47,4200.02,75601.282,316854580.01696,108910,39411.75,165188580.63438,4197.909499215291,20.607396334961347,0.09722367669970779,-99.95999999999913,-14.002793737997397,0.03843822934272724
170,2021-10-21 09:00:00,4200.01,4312.63,4199.58,4306.69,202946.153,865982620.41794,259201,106910.498,456154721.20605,4299.8912187009555,76.32054595248962,0.08959078630592093,-100.97999999999956,-19.945020526171657,0.03575436488733292
171,2021-10-21 10:00:00,4306.84,4328.16,4277.32,4313.4,157541.862,678112342.42426,204012,73534.012,316589170.29549,4312.55570116881,68.11940896246975,0.0172191690346936,107.78999999999905,-18.449944231672365,0.017167509786832024
172,2021-10-21 11:00:00,4313.41,4389.6,4145.55,4219.13,552526.861,2363825956.89387,615889,260115.302,1113806389.38382,4224.96910632305,60.704509739176245,-0.08910099307615242,-24.799999999999272,-9.581679938397919,-0.00828560936657415
173,2021-10-21 12:00:00,4218.71,4241.32,4151.0,4232.65,250723.223,1053988485.1126,300265,122526.62,515192279.82986,4232.16994414519,44.118221654770956,0.004632241987131261,-94.15000000000055,-1.8279886071496307,-0.028057526461698793
174,2021-10-21 13:00:00,4232.65,4280.0,4212.45,4221.37,157240.356,668028143.93834,191051,72245.878,307008757.64146,4222.044996509075,33.426143895460484,-0.018642050216896695,82.69000000000051,3.0622254965917435,-0.03705083606648662
175,2021-10-21 14:00:00,4221.36,4233.0,4074.0,4115.94,353978.783,1467377974.41838,415981,161742.726,670626475.2903,4122.571562281817,74.41773057403707,-0.08470825141370815,-9.460000000000036,10.646485780743465,-0.038574836159941076
176,2021-10-21 15:00:00,4116.06,4137.54,4006.83,4093.2,365924.878,1490597303.68919,405343,175167.161,713844644.25149,4095.035722642614,72.04433274009652,-0.029182195714171247,20.81999999999971,15.948603656653088,-0.035385840329300595
177,2021-10-21 16:00:00,4093.21,4141.99,4058.0,4061.0,183462.639,753579461.59971,214432,83888.168,344600034.20181,4063.1272326651633,67.52517369762343,-0.03135777088448981,28.68000000000029,12.23701844952659,-0.024451072674479195
178,2021-10-21 17:00:00,4061.01,4121.87,4044.0,4049.62,129851.699,530354405.56441,160061,63673.207,260101878.24011,4050.4642020415727,55.93187910448698,-0.01610992012126553,0.419999999999618,4.841850868510259,-0.006587941068252119
179,2021-10-21 18:00:00,4049.63,4113.0,4048.27,4066.92,98917.582,404210665.23931,125239,49831.399,203595957.37693,4065.891512627599,39.74865552780164,0.023250728112986403,-8.179999999999836,-2.1103015831513092,0.00968466078017661
180,2021-10-21 19:00:00,4066.91,4123.79,4064.95,4084.64,103087.702,422384824.45886,129098,52085.141,213473815.75656,4083.468219539225,29.471681510096694,0.03872773801349761,-7.859999999999673,-3.9893668216440368,0.01602689813296939
181,2021-10-21 20:00:00,4084.65,4108.74,4061.26,4094.18,80943.75,330434597.27607,109022,40265.09,164407743.93471,4093.5105137212017,23.23497653584235,0.029433353012865253,-24.890000000000327,-0.09844044028177512,0.007869681650435084
182,2021-10-21 21:00:00,4094.19,4124.68,4070.0,4095.86,62216.662,255230256.75638,89976,29013.461,119043922.31888,4095.713157107575,17.548638057785553,0.009684364949968945,7.820000000000164,3.402024391126965,-0.006081785095055947
183,2021-10-21 22:00:00,4095.85,4114.66,4063.0,4072.65,62474.1,255672791.5308,82619,28573.67,116971271.36552,4074.0914473192233,16.668987071840217,-0.08046485196471762,80.63999999999987,5.552896205556654,-0.01280998503518592
184,2021-10-21 23:00:00,4072.65,4092.16,4043.4,4057.26,72992.919,296979280.63515,96749,35067.409,142706174.14222,4058.3119654574516,19.06857687466854,-0.056748571848619596,-80.3100000000004,4.804625294938603,-0.008507741391499955
185,2021-10-22 00:00:00,4057.26,4129.72,4055.97,4122.51,112974.594,462836757.66602,134997,54727.985,224215266.57379,4118.4976228410915,35.15145485558528,0.10346453432945443,23.800000000000182,-0.09994701002279727,0.005659029102083272
186,2021-10-22 01:00:00,4122.5,4150.0,4102.95,4107.45,70785.465,292443977.12156,95858,31893.241,131820110.02255,4108.140476427568,25.825142104625108,-0.018599026678475707,35.11000000000058,-5.301836972889833,0.021555297321866698
187,2021-10-22 02:00:00,4107.45,4133.87,4101.64,4116.19,42152.322,173609692.08083,64920,21579.324,88887551.38902,4115.686904776723,20.2955327119286,0.022076752358937617,-50.780000000000655,-5.518340510793772,0.026240680667260846
188,2021-10-22 03:00:00,4116.19,4167.76,4114.79,4160.04,66736.091,276780077.14322,90400,34211.589,141884692.21446,4157.267931548545,34.4157705818706,0.07689210226217856,-11.569999999999709,-3.3370206928859183,0.015695558482026084
189,2021-10-22 04:00:00,4160.03,4172.52,4143.22,4153.11,47998.746,199423531.7732,72563,22648.884,94115621.81967,4153.369870721784,26.872047245755184,-0.004260497453896955,5.75,-1.8548980899785454,0.0024519381561069714
190,2021-10-22 05:00:00,4152.93,4159.87,4123.0,4134.61,48826.212,201997906.77742,74381,21485.523,88885391.69346,4135.782491920111,19.818086727871876,-0.05573133128456933,38.24000000000069,-0.3369557652749444,-0.003573074101889568
191,2021-10-22 06:00:00,4134.75,4154.84,4106.52,4121.86,63920.702,263756811.46986,92005,29410.609,121417901.38458,4122.730155745006,17.584849061445492,-0.049873769084900134,-23.920000000000982,-0.4404962120246374,-0.004644016551323914
192,2021-10-22 07:00:00,4121.87,4150.0,4113.4,4147.35,57585.96,238099993.30179,80319,30761.504,127180307.38302,4145.811259734063,16.144949950839305,0.0862339870638751,-25.4399999999996,-0.599761812598171,-0.005528298599787572
193,2021-10-22 08:00:00,4147.36,4162.11,4136.5,4148.92,54820.46,227426987.4058,80486,26298.296,109108534.6535,4148.725703733379,12.948596380879277,0.019456998337615716,12.719999999999345,-1.6543218401199153,-0.008903305951242519
194,2021-10-22 09:00:00,4148.92,4157.51,4115.21,4125.05,56265.08,232562888.46223,87274,24827.756,102621774.75677,4126.529731483337,14.748438569043671,-0.09284462471554956,25.210000000000946,-4.707176993333224,-0.010506592119312175
195,2021-10-22 10:00:00,4125.05,4130.32,4086.0,4113.9,73301.233,301231251.57708,102826,33561.427,137949688.37832,4114.689358217709,16.362940681816433,-0.051028359649210056,0.22999999999956344,-9.072749096278997,-0.00817583907730798
196,2021-10-22 11:00:00,4113.9,4140.0,4106.5,4127.96,43377.714,178954955.42063,68443,21291.354,87848131.16859,4127.130584888608,11.79779542422567,0.0627193688375412,-88.05999999999995,-11.112237008100546,-0.005016744504726264
197,2021-10-22 12:00:00,4127.97,4146.32,4109.97,4142.25,49851.817,205794619.00114,77260,23941.521,98862873.86939,4141.305036555537,12.94889025096737,0.07233533916887287,35.23999999999978,-6.886160793543209,-0.008257028366189823
198,2021-10-22 13:00:00,4142.24,4148.8,4064.44,4068.48,126656.269,519248408.01182,163829,57510.206,235773383.12362,4073.031564784721,41.25194333482887,-0.09891882233338213,-21.369999999999436,2.16418059546267,-0.02200287095569817
199,2021-10-22 14:00:00,4068.47,4072.24,3970.33,4029.95,319559.332,1285650823.44964,363206,146349.617,589008804.16501,4032.642597799045,52.54609546895864,-0.05422235046775673,65.22999999999956,11.510091898487998,-0.03700701089934977
200,2021-10-22 15:00:00,4029.96,4042.92,3959.0,3970.05,190404.474,761503355.15242,231470,86382.1,345558096.25518,3973.9620373624407,69.33108172459457,-0.056287754617960005,-39.61999999999989,13.736813568840939,-0.039632334305409855
201,2021-10-22 16:00:00,3970.05,3993.0,3888.0,3975.38,311583.973,1230653351.181,337000,151079.983,597067036.30994,3975.291377335153,55.49381557906229,-0.0020208133585446,55.149999999999636,8.84882882323143,-0.025804559549715254
