,open_time,open,high,low,close,volume,close_time,quote_asset_volume,trades,taker_buy_volume,taker_buy_quote_asset_volume
202,2019-11-29 10:15:00,154.91,154.98,153.86,153.9,2432.22,2019-11-29 10:29:59.999,375560.4022,253,1817.63,280764.5737
203,2019-11-29 10:30:00,153.91,154.19,153.52,154.01,2251.02,2019-11-29 10:44:59.999,346520.9836,255,1370.67,211039.8787
204,2019-11-29 10:45:00,154.04,154.5,153.87,154.0,1854.01,2019-11-29 10:59:59.999,285730.5141,230,948.07,146111.2721
205,2019-11-29 11:00:00,154.0,154.04,153.48,153.82,1676.19,2019-11-29 11:14:59.999,257734.153,241,644.93,99172.3231
206,2019-11-29 11:15:00,153.77,154.05,153.36,153.89,1536.14,2019-11-29 11:29:59.999,236091.0282,238,729.59,112142.9505
207,2019-11-29 11:30:00,153.88,154.32,153.88,154.32,1419.815,2019-11-29 11:44:59.999,218856.323,210,689.453,106277.01172
208,2019-11-29 11:45:00,154.32,154.34,153.14,153.26,1424.438,2019-11-29 11:59:59.999,219244.59698,281,484.296,74595.94733
209,2019-11-29 12:00:00,153.26,153.49,151.09,152.55,1978.029,2019-11-29 12:14:59.999,301248.5492,358,909.414,138510.43468
210,2019-11-29 12:15:00,152.56,154.69,152.35,154.19,3420.095,2019-11-29 12:29:59.999,525277.35409,510,2157.924,331788.52902
211,2019-11-29 12:30:00,154.19,154.34,153.56,154.3,1939.708,2019-11-29 12:44:59.999,298799.33651,301,820.801,126426.18966
212,2019-11-29 12:45:00,154.29,155.15,154.02,154.56,2887.108,2019-11-29 12:59:59.999,445799.595,395,1515.429,234061.97701
213,2019-11-29 13:00:00,154.52,155.01,153.92,154.14,3681.803,2019-11-29 13:14:59.999,568845.20449,451,1746.334,269800.98315
214,2019-11-29 13:15:00,154.14,154.94,154.11,154.71,2473.019,2019-11-29 13:29:59.999,381809.24436,679,1087.483,167904.91994
215,2019-11-29 13:30:00,154.71,156.3,154.52,155.51,4017.692,2019-11-29 13:44:59.999,624672.79149,906,1897.145,294975.25264
216,2019-11-29 13:45:00,155.51,156.29,155.49,155.83,3772.545,2019-11-29 13:59:59.999,588260.82507,901,2134.344,332795.94372
217,2019-11-29 14:00:00,155.81,156.36,155.56,156.04,2593.323,2019-11-29 14:14:59.999,404267.14617,538,1693.176,263985.04145
218,2019-11-29 14:15:00,156.06,156.73,155.89,156.05,2244.846,2019-11-29 14:29:59.999,350768.57965,415,1248.219,195067.40558
219,2019-11-29 14:30:00,156.0,156.31,155.66,156.1,2024.437,2019-11-29 14:44:59.999,315736.77695,331,840.739,131172.99538
220,2019-11-29 14:45:00,156.09,156.26,155.72,156.11,2351.597,2019-11-29 14:59:59.999,366806.58373,276,1233.886,192489.81854
221,2019-11-29 15:00:00,156.12,156.57,155.87,155.96,1953.862,2019-11-29 15:14:59.999,305189.73307,321,895.076,139785.22455
222,2019-11-29 15:15:00,155.95,155.98,155.57,155.96,1551.618,2019-11-29 15:29:59.999,241712.23051,290,603.082,93968.90224
223,2019-11-29 15:30:00,155.97,156.42,155.7,155.99,1669.362,2019-11-29 15:44:59.999,260342.83595,317,896.232,139800.35487
224,2019-11-29 15:45:00,155.99,156.93,155.97,156.65,2049.07,2019-11-29 15:59:59.999,320598.23054,513,1044.553,163469.89801
225,2019-11-29 16:00:00,156.7,157.4,155.24,156.05,3497.595,2019-11-29 16:14:59.999,545807.23804,950,2031.235,316934.09885
226,2019-11-29 16:15:00,156.05,156.31,155.19,155.63,4496.505,2019-11-29 16:29:59.999,700816.87368,533,2551.116,397824.50602
227,2019-11-29 16:30:00,155.71,155.78,154.57,154.82,2105.257,2019-11-29 16:44:59.999,326885.66702,411,862.646,133950.78418
228,2019-11-29 16:45:00,154.82,155.1,154.38,154.77,2415.423,2019-11-29 16:59:59.999,373738.26307,427,789.408,122185.03204
229,2019-11-29 17:00:00,154.77,155.18,154.61,154.92,2108.315,2019-11-29 17:14:59.999,326567.9854,359,1343.73,208188.61738
230,2019-11-29 17:15:00,154.91,155.39,154.88,155.18,1619.978,2019-11-29 17:29:59.999,251301.87276,362,612.419,95002.785
231,2019-11-29 17:30:00,155.18,155.22,154.25,154.7,3249.414,2019-11-29 17:44:59.999,502725.93059,434,1063.27,164639.62869
232,2019-11-29 17:45:00,154.7,154.96,154.58,154.76,1041.934,2019-11-29 17:59:59.999,161242.80295,329,601.054,93018.0697
233,2019-11-29 18:00:00,154.76,155.06,154.63,155.03,1037.755,2019-11-29 18:14:59.999,160716.1578,275,459.23,71120.52934
234,2019-11-29 18:15:00,154.99,155.03,154.44,154.77,1412.67,2019-11-29 18:29:59.999,218656.51278,296,433.286,67081.24111
235,2019-11-29 18:30:00,154.77,154.77,154.35,154.74,1012.2,2019-11-29 18:44:59.999,156456.08385,269,417.053,64490.72603
236,2019-11-29 18:45:00,154.74,154.77,154.4,154.5,843.723,2019-11-29 18:59:59.999,130391.28269,267,472.002,72952.25155
237,2019-11-29 19:00:00,154.5,154.62,153.98,154.56,1992.477,2019-11-29 19:14:59.999,307326.68936,434,1004.704,154998.62692
238,2019-11-29 19:15:00,154.56,154.79,154.01,154.14,2089.749,2019-11-29 19:29:59.999,322911.92132,337,988.876,152831.70932
239,2019-11-29 19:30:00,154.11,154.37,153.96,154.17,1823.447,2019-11-29 19:44:59.999,281141.57498,305,669.458,103245.39785
240,2019-11-29 19:45:00,154.17,154.37,153.92,154.09,2385.349,2019-11-29 19:59:59.999,367619.0822,351,974.394,150215.86931
241,2019-11-29 20:00:00,154.1,154.3,153.93,154.28,1507.867,2019-11-29 20:14:59.999,232494.87264,279,643.49,99232.19739
242,2019-11-29 20:15:00,154.31,154.45,153.93,154.02,1718.601,2019-11-29 20:29:59.999,264996.05688,264,583.736,90019.13856
243,2019-11-29 20:30:00,154.05,154.93,154.05,154.55,2325.034,2019-11-29 20:44:59.999,359281.98572,569,991.575,153245.07606
244,2019-11-29 20:45:00,154.61,154.68,153.84,153.99,2050.34,2019-11-29 20:59:59.999,316046.13303,439,1162.102,179158.68605
245,2019-11-29 21:00:00,153.99,154.17,153.12,153.84,1841.611,2019-11-29 21:14:59.999,283062.96222,474,706.714,108629.54698
246,2019-11-29 21:15:00,153.84,153.85,153.0,153.27,2281.164,2019-11-29 21:29:59.999,349796.1822,477,783.971,120212.66901
247,2019-11-29 21:30:00,153.3,153.3,152.09,152.5,3004.858,2019-11-29 21:44:59.999,458533.8881,485,1049.14,160111.45085
248,2019-11-29 21:45:00,152.49,152.97,152.18,152.18,2313.36,2019-11-29 21:59:59.999,352841.78892,417,652.824,99602.78751
249,2019-11-29 22:00:00,152.19,152.71,152.13,152.71,1423.397,2019-11-29 22:14:59.999,216874.46347,336,662.614,100977.50876
250,2019-11-29 22:15:00,152.72,153.21,152.72,152.75,2000.715,2019-11-29 22:29:59.999,305903.51753,362,586.393,89670.52661
251,2019-11-29 22:30:00,152.75,153.24,152.64,152.99,1505.717,2019-11-29 22:44:59.999,230331.8281,376,602.836,92185.69064
252,2019-11-29 22:45:00,152.91,153.36,152.64,153.35,1308.995,2019-11-29 22:59:59.999,200236.49227,376,638.236,97681.58704
253,2019-11-29 23:00:00,153.36,153.43,152.84,153.36,1373.735,2019-11-29 23:14:59.999,210466.28365,392,584.148,89497.16954
254,2019-11-29 23:15:00,153.35,154.78,152.86,153.68,3665.747,2019-11-29 23:29:59.999,563018.13997,860,2074.924,318659.2213
255,2019-11-29 23:30:00,153.68,154.28,153.24,154.1,1991.385,2019-11-29 23:44:59.999,306136.91142,482,972.845,149581.31396
256,2019-11-29 23:45:00,154.1,154.52,153.84,154.41,1601.99,2019-11-29 23:59:59.999,246905.55512,418,713.575,109980.46451
257,2019-11-30 00:00:00,154.4,154.4,153.79,154.02,2015.111,2019-11-30 00:14:59.999,310439.50374,419,699.098,107693.04321
258,2019-11-30 00:15:00,154.0,154.44,153.9,154.37,2831.109,2019-11-30 00:29:59.999,436749.07644,411,1218.215,187900.57516
259,2019-11-30 00:30:00,154.42,155.0,154.18,155.0,3861.025,2019-11-30 00:44:59.999,596771.91853,465,1500.064,231952.08505
260,2019-11-30 00:45:00,155.0,155.15,154.25,154.45,4080.301,2019-11-30 00:59:59.999,631014.00222,513,1311.802,203023.48578
261,2019-11-30 01:00:00,154.45,154.69,154.07,154.68,3749.659,2019-11-30 01:14:59.999,578901.82232,395,1105.316,170731.20555
262,2019-11-30 01:15:00,154.69,154.95,154.46,154.75,3901.106,2019-11-30 01:29:59.999,603621.76185,490,1155.138,178772.95602
263,2019-11-30 01:30:00,154.75,154.77,154.04,154.31,4328.968,2019-11-30 01:44:59.999,668748.39481,458,922.626,142499.98914
264,2019-11-30 01:45:00,154.31,154.45,153.9,154.18,3961.223,2019-11-30 01:59:59.999,610797.37421,459,1168.869,180270.63896
265,2019-11-30 02:00:00,154.18,154.18,153.45,153.65,2781.165,2019-11-30 02:14:59.999,427781.25295,471,1248.97,192079.1367
266,2019-11-30 02:15:00,153.57,154.12,153.57,153.95,1396.456,2019-11-30 02:29:59.999,214883.57634,345,1283.914,197568.13786
267,2019-11-30 02:30:00,153.95,153.95,153.5,153.7,2109.334,2019-11-30 02:44:59.999,324232.00207,343,1301.985,200189.41926
268,2019-11-30 02:45:00,153.69,153.82,153.4,153.64,2161.12,2019-11-30 02:59:59.999,331903.53722,291,1163.078,178683.05093
269,2019-11-30 03:00:00,153.64,153.64,153.08,153.36,3593.628,2019-11-30 03:14:59.999,550973.92585,382,1194.185,183153.43915
270,2019-11-30 03:15:00,153.36,153.68,153.14,153.44,1792.235,2019-11-30 03:29:59.999,274954.77724,315,1324.363,203211.53252
271,2019-11-30 03:30:00,153.44,153.73,153.32,153.57,1843.279,2019-11-30 03:44:59.999,283071.32986,308,1234.705,189648.38406
272,2019-11-30 03:45:00,153.57,153.88,153.48,153.88,2413.887,2019-11-30 03:59:59.999,370997.88273,293,1110.196,170665.24984
273,2019-11-30 04:00:00,153.82,153.88,153.29,153.47,3535.409,2019-11-30 04:14:59.999,542606.94803,352,1026.474,157576.47483
274,2019-11-30 04:15:00,153.47,153.56,152.68,152.93,3792.376,2019-11-30 04:29:59.999,580732.75591,441,1279.288,195823.58356
275,2019-11-30 04:30:00,152.88,153.36,152.75,153.29,3358.652,2019-11-30 04:44:59.999,513836.64279,353,1219.967,186693.00313
276,2019-11-30 04:45:00,153.28,153.55,153.01,153.39,4714.501,2019-11-30 04:59:59.999,722460.15074,361,1401.412,214782.22231
277,2019-11-30 05:00:00,153.38,153.56,152.99,153.4,3976.203,2019-11-30 05:14:59.999,609564.47706,361,1107.301,169820.15097
278,2019-11-30 05:15:00,153.33,153.88,153.26,153.81,2320.528,2019-11-30 05:29:59.999,356444.53986,338,1215.816,186742.17493
279,2019-11-30 05:30:00,153.78,153.94,153.47,153.72,3454.526,2019-11-30 05:44:59.999,531078.23357,321,1147.847,176500.14891
280,2019-11-30 05:45:00,153.68,153.93,153.58,153.84,2196.214,2019-11-30 05:59:59.999,337692.26644,342,1443.615,221990.22252
281,2019-11-30 06:00:00,153.85,153.99,153.5,153.61,2658.756,2019-11-30 06:14:59.999,408733.53111,308,1360.804,209280.53555
282,2019-11-30 06:15:00,153.69,153.85,153.52,153.81,3476.431,2019-11-30 06:29:59.999,534361.15197,348,1071.445,164728.93123
283,2019-11-30 06:30:00,153.8,153.9,153.61,153.79,3480.969,2019-11-30 06:44:59.999,535363.30674,328,1020.727,157001.39074
284,2019-11-30 06:45:00,153.76,153.94,153.7,153.9,1296.092,2019-11-30 06:59:59.999,199398.41107,280,1181.289,181746.89154
285,2019-11-30 07:00:00,153.9,153.92,153.65,153.88,2348.671,2019-11-30 07:14:59.999,361203.44293,303,1570.487,241512.26434
286,2019-11-30 07:15:00,153.88,154.37,153.67,154.27,3857.421,2019-11-30 07:29:59.999,594274.39142,360,1941.262,299145.09938
287,2019-11-30 07:30:00,154.27,154.83,154.11,154.54,4442.908,2019-11-30 07:44:59.999,686322.05823,376,2038.986,315052.06749
288,2019-11-30 07:45:00,154.58,154.81,154.2,154.64,5619.309,2019-11-30 07:59:59.999,867884.97648,423,1905.356,294364.61024
289,2019-11-30 08:00:00,154.65,154.8,154.38,154.62,4804.011,2019-11-30 08:14:59.999,742484.78084,393,2013.476,311224.36164
290,2019-11-30 08:15:00,154.61,154.69,154.16,154.37,3688.919,2019-11-30 08:29:59.999,569752.28964,397,1053.215,162653.59219
291,2019-11-30 08:30:00,154.37,154.46,154.14,154.32,4188.707,2019-11-30 08:44:59.999,646500.8004,344,828.109,127829.38513
292,2019-11-30 08:45:00,154.32,154.35,153.92,153.99,4812.715,2019-11-30 08:59:59.999,742005.4629,384,904.927,139536.26009
293,2019-11-30 09:00:00,154.0,154.03,153.6,153.97,3710.407,2019-11-30 09:14:59.999,570784.78003,406,1324.027,203676.43301
294,2019-11-30 09:15:00,153.96,154.12,153.72,153.85,4659.899,2019-11-30 09:29:59.999,717301.87603,469,1715.209,264044.53445
295,2019-11-30 09:30:00,153.88,153.96,153.63,153.77,4028.559,2019-11-30 09:44:59.999,619846.36272,480,1120.92,172496.43563
296,2019-11-30 09:45:00,153.74,153.77,152.82,153.46,6700.294,2019-11-30 09:59:59.999,1026835.55036,733,3789.88,580651.41356
297,2019-11-30 10:00:00,153.46,154.58,153.4,154.02,5842.511,2019-11-30 10:14:59.999,900822.13646,937,2318.013,357407.63217
298,2019-11-30 10:15:00,154.07,154.12,152.56,153.42,4965.279,2019-11-30 10:29:59.999,761361.27513,872,1959.235,300495.06209
299,2019-11-30 10:30:00,153.45,153.64,153.14,153.21,3711.23,2019-11-30 10:44:59.999,569317.02071,592,1162.725,178389.96392
300,2019-11-30 10:45:00,153.2,153.83,152.96,153.74,4193.698,2019-11-30 10:59:59.999,643043.77054,519,2184.646,335065.15684
301,2019-11-30 11:00:00,153.67,153.67,153.1,153.4,4408.166,2019-11-30 11:14:59.999,676059.72371,410,956.685,146731.39872
302,2019-11-30 11:15:00,153.4,153.4,152.73,152.84,4479.945,2019-11-30 11:29:59.999,685835.27062,452,1826.095,279524.25879
303,2019-11-30 11:30:00,152.81,153.25,152.72,153.02,4548.34,2019-11-30 11:44:59.999,695778.27728,561,1989.401,304376.96767
304,2019-11-30 11:45:00,153.02,153.02,152.54,152.68,4294.966,2019-11-30 11:59:59.999,656372.66607,408,1693.955,258941.16142
305,2019-11-30 12:00:00,152.66,153.01,152.38,152.82,4334.137,2019-11-30 12:14:59.999,662142.21449,549,2366.745,361669.01635
306,2019-11-30 12:15:00,152.83,153.44,152.62,153.4,3069.684,2019-11-30 12:29:59.999,469789.81579,525,1292.201,197752.68709
307,2019-11-30 12:30:00,153.39,153.51,152.99,153.45,3167.216,2019-11-30 12:44:59.999,485384.18136,425,992.491,152113.7801
308,2019-11-30 12:45:00,153.46,153.51,153.12,153.14,3696.778,2019-11-30 12:59:59.999,566876.41209,418,1068.939,163949.43496
309,2019-11-30 13:00:00,153.14,153.31,152.92,153.11,3743.336,2019-11-30 13:14:59.999,573202.89169,426,1021.23,156411.9607
310,2019-11-30 13:15:00,153.16,153.34,152.97,153.34,3686.695,2019-11-30 13:29:59.999,564567.62449,501,1253.277,191967.64063
311,2019-11-30 13:30:00,153.34,153.34,152.77,152.83,4197.464,2019-11-30 13:44:59.999,642693.52205,534,1055.996,161676.98307
312,2019-11-30 13:45:00,152.85,153.01,152.26,152.47,4683.447,2019-11-30 13:59:59.999,714919.3519,653,2228.947,340304.28833
313,2019-11-30 14:00:00,152.47,152.72,151.45,151.87,5798.998,2019-11-30 14:14:59.999,882907.84394,773,1615.833,245799.50831
314,2019-11-30 14:15:00,151.87,151.89,150.38,151.63,6388.852,2019-11-30 14:29:59.999,964983.40626,1051,2969.943,448609.93276
315,2019-11-30 14:30:00,151.63,152.0,151.28,151.86,3794.534,2019-11-30 14:44:59.999,575428.68063,526,1701.138,258045.03787
316,2019-11-30 14:45:00,151.86,151.9,151.3,151.55,3639.158,2019-11-30 14:59:59.999,551627.92955,488,1371.788,207925.03269
317,2019-11-30 15:00:00,151.55,151.55,150.66,151.27,3332.269,2019-11-30 15:14:59.999,503669.49783,475,1489.697,225211.25957
318,2019-11-30 15:15:00,151.31,152.14,151.18,151.99,4328.633,2019-11-30 15:29:59.999,656668.03669,493,1526.551,231624.04823
319,2019-11-30 15:30:00,151.95,152.22,151.4,151.64,4745.332,2019-11-30 15:44:59.999,720127.96022,570,1291.525,196010.0578
320,2019-11-30 15:45:00,151.61,151.79,151.03,151.46,3816.215,2019-11-30 15:59:59.999,577627.05285,438,1207.382,182805.68715
321,2019-11-30 16:00:00,151.46,152.25,150.75,151.97,5913.53,2019-11-30 16:14:59.999,897137.894,887,2775.565,421134.46062
322,2019-11-30 16:15:00,151.95,152.49,151.91,152.44,4144.59,2019-11-30 16:29:59.999,630711.29964,433,1090.149,165931.75337
323,2019-11-30 16:30:00,152.4,152.4,151.72,151.89,3914.743,2019-11-30 16:44:59.999,595298.08956,390,1056.578,160678.95711
324,2019-11-30 16:45:00,151.85,152.13,151.77,152.13,3843.723,2019-11-30 16:59:59.999,584042.29923,381,1142.328,173611.69498
325,2019-11-30 17:00:00,152.11,152.12,151.17,151.41,3750.702,2019-11-30 17:14:59.999,568687.19719,444,1248.482,189411.09382
326,2019-11-30 17:15:00,151.41,151.7,151.01,151.18,3603.473,2019-11-30 17:29:59.999,545210.56752,496,1017.45,154016.85446
327,2019-11-30 17:30:00,151.16,151.47,150.0,150.27,3913.199,2019-11-30 17:44:59.999,591056.05805,625,1434.301,216615.09916
328,2019-11-30 17:45:00,150.27,150.75,149.73,150.66,4605.794,2019-11-30 17:59:59.999,692341.21127,920,1958.174,294409.49462
329,2019-11-30 18:00:00,150.66,151.18,150.46,150.58,4353.371,2019-11-30 18:14:59.999,656521.83389,582,1528.99,230609.74379
330,2019-11-30 18:15:00,150.58,150.88,150.2,150.85,3529.462,2019-11-30 18:29:59.999,531459.7878,560,1084.018,163236.37978
331,2019-11-30 18:30:00,150.89,151.01,150.62,150.95,4184.795,2019-11-30 18:44:59.999,631297.42227,458,1021.992,154196.12708
332,2019-11-30 18:45:00,150.98,150.98,149.66,150.13,5009.073,2019-11-30 18:59:59.999,752815.62412,548,1617.844,243024.99921
333,2019-11-30 19:00:00,150.14,150.94,150.14,150.85,5119.464,2019-11-30 19:14:59.999,770384.53598,603,1881.704,283205.30063
334,2019-11-30 19:15:00,150.86,151.23,150.67,150.71,3729.3,2019-11-30 19:29:59.999,562911.11075,542,1318.328,199061.13818
335,2019-11-30 19:30:00,150.68,150.99,150.2,150.55,4774.33,2019-11-30 19:44:59.999,718931.99529,497,1288.735,194052.48561
336,2019-11-30 19:45:00,150.55,150.81,150.25,150.5,4872.38,2019-11-30 19:59:59.999,733522.51104,495,2056.609,309699.76523
337,2019-11-30 20:00:00,150.5,150.88,150.11,150.78,4114.773,2019-11-30 20:14:59.999,618970.29866,507,2175.956,327267.26376
338,2019-11-30 20:15:00,150.75,150.96,150.35,150.42,2694.649,2019-11-30 20:29:59.999,406048.45531,427,1033.243,155748.39399
339,2019-11-30 20:30:00,150.39,150.61,150.08,150.46,2822.235,2019-11-30 20:44:59.999,424336.52106,471,868.652,130638.20853
340,2019-11-30 20:45:00,150.55,150.85,150.47,150.82,3506.523,2019-11-30 20:59:59.999,528299.74631,418,1063.675,160294.79906
341,2019-11-30 21:00:00,150.8,151.05,150.65,151.04,2538.73,2019-11-30 21:14:59.999,383111.18331,418,1012.348,152803.07466
342,2019-11-30 21:15:00,151.04,151.37,150.89,151.29,3701.424,2019-11-30 21:29:59.999,559521.81641,410,1156.144,174801.55794
343,2019-11-30 21:30:00,151.27,151.46,150.91,151.44,4426.685,2019-11-30 21:44:59.999,669379.72419,475,979.282,148117.11672
344,2019-11-30 21:45:00,151.44,151.74,151.24,151.73,4258.829,2019-11-30 21:59:59.999,645018.09482,441,1083.642,164175.76236
345,2019-11-30 22:00:00,151.71,152.15,151.47,151.69,3816.742,2019-11-30 22:14:59.999,579864.69578,567,1429.684,217145.57097
346,2019-11-30 22:15:00,151.69,151.91,151.47,151.63,3179.043,2019-11-30 22:29:59.999,482127.44449,352,1178.313,178750.76493
347,2019-11-30 22:30:00,151.63,151.66,151.26,151.51,3686.539,2019-11-30 22:44:59.999,558339.4162,373,925.682,140213.48548
348,2019-11-30 22:45:00,151.51,151.76,151.22,151.37,4857.559,2019-11-30 22:59:59.999,735924.304,406,1832.403,277672.314
349,2019-11-30 23:00:00,151.35,151.85,151.34,151.64,4397.868,2019-11-30 23:14:59.999,666698.99356,435,1040.229,157723.46623
350,2019-11-30 23:15:00,151.64,152.0,151.48,151.86,4071.085,2019-11-30 23:29:59.999,617517.91705,411,1395.757,211774.39382
351,2019-11-30 23:30:00,151.86,152.14,151.78,151.94,4619.994,2019-11-30 23:44:59.999,701943.10146,401,1436.176,218285.05422
352,2019-11-30 23:45:00,151.9,151.94,151.38,151.38,3728.042,2019-11-30 23:59:59.999,565246.04376,395,894.673,135672.02276
353,2019-12-01 00:00:00,151.38,151.38,150.09,150.41,4472.159,2019-12-01 00:14:59.999,674013.47308,524,1254.214,189075.8341
354,2019-12-01 00:15:00,150.5,150.74,150.16,150.3,3656.53,2019-12-01 00:29:59.999,549974.57453,475,1549.855,233115.22155
355,2019-12-01 00:30:00,150.3,150.83,150.23,150.48,4620.579,2019-12-01 00:44:59.999,695542.47739,466,1917.217,288604.48465
356,2019-12-01 00:45:00,150.46,150.61,150.18,150.6,4178.315,2019-12-01 00:59:59.999,628417.53323,413,1098.543,165253.019
357,2019-12-01 01:00:00,150.61,150.64,148.6,148.78,5234.745,2019-12-01 01:14:59.999,784742.86893,744,1410.187,211139.15859
358,2019-12-01 01:15:00,148.78,149.6,147.42,148.36,5591.523,2019-12-01 01:29:59.999,830291.11512,830,1534.485,227891.94299
359,2019-12-01 01:30:00,148.11,149.3,147.74,148.45,4064.523,2019-12-01 01:44:59.999,603155.06871,593,1785.319,265051.25554
360,2019-12-01 01:45:00,148.48,148.89,148.04,148.25,3338.514,2019-12-01 01:59:59.999,495669.12287,510,1487.866,220920.44631
361,2019-12-01 02:00:00,148.3,148.3,146.76,148.08,4110.745,2019-12-01 02:14:59.999,607348.39042,694,1953.127,288681.73187
362,2019-12-01 02:15:00,148.08,148.99,148.05,148.6,4112.857,2019-12-01 02:29:59.999,610770.91005,438,1907.627,283294.0658
363,2019-12-01 02:30:00,148.6,148.91,147.84,147.99,4048.208,2019-12-01 02:44:59.999,600779.54698,424,1491.15,221315.51166
364,2019-12-01 02:45:00,148.0,148.0,146.11,146.66,5537.239,2019-12-01 02:59:59.999,814908.70604,712,1914.483,281572.34434
365,2019-12-01 03:00:00,146.69,147.5,145.7,146.44,5444.002,2019-12-01 03:14:59.999,797511.0807,635,2342.986,343694.25372
366,2019-12-01 03:15:00,146.44,147.0,146.32,146.51,3350.656,2019-12-01 03:29:59.999,491482.18013,460,1648.039,241758.27182
367,2019-12-01 03:30:00,146.51,146.75,145.86,146.61,4070.674,2019-12-01 03:44:59.999,595239.94923,537,1493.754,218437.81098
368,2019-12-01 03:45:00,146.64,147.38,146.32,147.09,4141.709,2019-12-01 03:59:59.999,608413.91062,478,1548.83,227668.01929
369,2019-12-01 04:00:00,147.05,147.39,146.61,147.08,3999.673,2019-12-01 04:14:59.999,588247.65499,379,1170.689,172201.19426
370,2019-12-01 04:15:00,147.16,147.37,146.88,147.14,3789.784,2019-12-01 04:29:59.999,557317.21327,360,1304.002,191819.67719
371,2019-12-01 04:30:00,147.15,147.66,146.87,147.53,3545.561,2019-12-01 04:44:59.999,521887.6336,452,1294.425,190601.09565
372,2019-12-01 04:45:00,147.61,148.06,147.33,148.05,3494.715,2019-12-01 04:59:59.999,515984.02703,456,1731.589,255774.34777
373,2019-12-01 05:00:00,148.06,148.27,147.47,148.22,4490.957,2019-12-01 05:14:59.999,663445.56563,474,1959.489,289527.11767
374,2019-12-01 05:15:00,148.17,148.64,147.53,147.71,4508.611,2019-12-01 05:29:59.999,667513.64157,535,1904.113,282130.49041
375,2019-12-01 05:30:00,147.68,147.76,146.87,147.61,3025.906,2019-12-01 05:44:59.999,446008.74878,520,1307.517,192760.591
376,2019-12-01 05:45:00,147.61,147.71,146.98,147.7,3435.723,2019-12-01 05:59:59.999,506487.9019,456,1119.436,165040.94953
377,2019-12-01 06:00:00,147.71,147.98,147.23,147.64,4236.517,2019-12-01 06:14:59.999,625269.59928,476,1236.954,182652.06827
378,2019-12-01 06:15:00,147.63,147.73,147.09,147.47,3664.92,2019-12-01 06:29:59.999,540382.16967,373,910.196,134229.79811
